Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
53.0,1365,0,1,0,0,1,1,Bangalore,3,0,0
87.0,650,9,9,9,9,9,9,Mumbai,1,9,9
175.0,1800,0,0,0,0,0,0,Delhi,3,0,0
96.4,1377,1,1,1,1,1,1,Kolkata,3,1,1
51.4,1179,9,9,9,9,9,9,Bangalore,2,9,9
97.6,1419,9,9,9,9,9,9,Bangalore,2,9,9
135.0,1300,0,0,0,0,0,1,Delhi,3,0,1
30.9,618,0,1,1,1,0,1,Chennai,1,0,1
30.2,1000,9,9,9,9,9,9,Delhi,3,9,9
240.0,760,9,9,9,9,9,9,Mumbai,1,9,9
124.0,515,9,9,9,9,9,9,Chennai,1,9,9
160.0,1824,9,9,9,9,9,9,Mumbai,3,9,9
75.0,1820,9,9,9,9,9,9,Mumbai,2,9,9
48.4,1031,0,1,1,1,0,1,Bangalore,2,1,1
237.0,2470,0,1,1,1,1,1,Bangalore,4,1,1
26.0,900,9,9,9,9,9,9,Delhi,3,9,9
185.0,1980,0,0,0,0,0,0,Hyderabad,3,0,0
20.0,4500,9,9,9,9,9,9,Delhi,5,9,9
59.0,1345,9,9,9,9,9,9,Bangalore,2,9,9
71.8,1285,9,9,9,9,9,9,Bangalore,3,9,9
52.0,980,9,9,9,9,9,9,Mumbai,2,9,9
100.0,1325,0,1,1,1,1,1,Mumbai,2,1,1
93.8,1595,9,9,9,9,9,9,Bangalore,3,9,9
55.0,670,1,1,1,1,1,1,Mumbai,1,1,0
73.0,1259,9,9,9,9,9,9,Kolkata,3,9,9
57.0,1080,0,0,0,0,0,0,Chennai,3,0,0
83.1,1595,9,9,9,9,9,9,Bangalore,3,9,9
25.8,630,9,9,9,9,9,9,Mumbai,1,9,9
384.0,1004,9,9,9,9,9,9,Chennai,2,9,9
60.0,650,9,9,9,9,9,9,Mumbai,1,9,9
29.8,824,9,9,9,9,9,9,Kolkata,2,9,9
66.0,1555,0,0,1,0,1,1,Hyderabad,3,1,0
80.0,1010,9,9,9,9,9,9,Mumbai,2,9,9
55.0,744,9,9,9,9,9,9,Mumbai,1,9,9
68.0,575,9,9,9,9,9,9,Mumbai,1,9,9
205.0,700,9,9,9,9,9,9,Delhi,3,9,9
40.0,900,0,0,0,0,0,0,Delhi,2,0,0
38.8,1100,9,9,9,9,9,9,Kolkata,3,9,9
32.5,872,9,9,9,9,9,9,Chennai,2,9,9
30.0,1200,9,9,9,9,9,9,Kolkata,2,9,9
21.0,950,9,9,9,9,9,9,Kolkata,2,9,9
325.0,1196,9,9,9,9,9,9,Mumbai,3,9,9
169.0,499,9,9,9,9,9,9,Mumbai,1,9,9
104.0,1000,0,1,0,0,0,0,Delhi,2,0,0
76.5,629,9,9,9,9,9,9,Mumbai,2,9,9
34.1,1115,9,9,9,9,9,9,Kolkata,2,9,9
29.1,746,0,0,0,0,1,0,Chennai,2,0,0
78.0,1560,0,0,0,0,0,1,Hyderabad,3,0,0
36.0,1050,0,0,0,0,0,1,Delhi,3,0,0
60.4,984,9,9,9,9,9,9,Chennai,3,9,9
170.0,999,1,0,0,0,1,1,Mumbai,2,1,0
425.0,1882,9,9,9,9,9,9,Kolkata,4,9,9
47.9,1024,9,9,9,9,9,9,Kolkata,3,9,9
49.0,600,1,0,0,1,1,1,Mumbai,1,1,1
27.2,639,0,0,0,0,0,0,Chennai,2,0,0
196.0,1400,9,9,9,9,9,9,Mumbai,3,9,9
190.0,1913,0,1,1,1,0,1,Chennai,3,1,0
55.0,900,9,9,9,9,9,9,Kolkata,2,9,9
180.0,1780,9,9,9,9,9,9,Kolkata,4,9,9
165.0,1196,9,9,9,9,9,9,Mumbai,3,9,9
360.0,876,9,9,9,9,9,9,Chennai,2,9,9
21.3,800,9,9,9,9,9,9,Delhi,2,9,9
149.0,3012,9,9,9,9,9,9,Bangalore,4,9,9
48.6,1071,9,9,9,9,9,9,Chennai,2,9,9
68.4,1629,0,0,0,0,0,0,Hyderabad,3,0,0
390.0,1766,9,9,9,9,9,9,Bangalore,3,9,9
429.0,826,9,9,9,9,9,9,Kolkata,2,9,9
44.0,1150,0,1,1,1,1,1,Chennai,3,1,1
78.1,1761,9,9,9,9,9,9,Chennai,3,9,9
34.2,1216,9,9,9,9,9,9,Bangalore,2,9,9
42.5,1149,9,9,9,9,9,9,Mumbai,3,9,9
71.5,1395,0,0,0,0,0,1,Bangalore,1,0,1
850.0,1396,9,9,9,9,9,9,Mumbai,3,9,9
48.2,1020,9,9,9,9,9,9,Chennai,3,9,9
570.0,3615,9,9,9,9,9,9,Chennai,4,9,9
75.8,1380,0,1,1,1,1,1,Bangalore,2,1,1
600.0,2600,9,9,9,9,9,9,Delhi,2,9,9
54.0,547,0,0,0,0,1,1,Mumbai,1,1,0
75.0,1465,9,9,9,9,9,9,Kolkata,3,9,9
225.0,650,9,9,9,9,9,9,Mumbai,1,9,9
84.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
44.1,938,0,0,0,0,0,0,Chennai,2,0,0
27.9,2522,9,9,9,9,9,9,Kolkata,4,9,9
43.4,1551,0,1,1,1,1,0,Bangalore,3,1,1
27.8,800,9,9,9,9,9,9,Delhi,2,9,9
350.0,891,9,9,9,9,9,9,Kolkata,2,9,9
38.0,850,9,9,9,9,9,9,Chennai,2,9,9
180.0,2032,9,9,9,9,9,9,Kolkata,3,9,9
51.5,1196,0,1,1,1,1,1,Bangalore,2,1,1
60.9,1565,9,9,9,9,9,9,Kolkata,3,9,9
110.0,532,9,9,9,9,9,9,Mumbai,2,9,9
20.0,1067,9,9,9,9,9,9,Kolkata,2,9,9
21.4,721,9,9,9,9,9,9,Kolkata,2,9,9
86.0,1555,0,1,1,1,0,1,Bangalore,3,1,1
53.4,612,9,9,9,9,9,9,Chennai,1,9,9
59.8,1285,9,9,9,9,9,9,Kolkata,3,9,9
60.0,1100,9,9,9,9,9,9,Bangalore,2,9,9
110.0,608,9,9,9,9,9,9,Mumbai,2,9,9
53.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
82.0,1050,9,9,9,9,9,9,Kolkata,3,9,9
67.0,1340,0,1,1,1,1,1,Hyderabad,2,0,1
125.0,400,9,9,9,9,9,9,Mumbai,1,9,9
41.0,810,0,0,0,0,0,1,Delhi,3,0,0
53.6,1380,9,9,9,9,9,9,Bangalore,2,9,9
260.0,650,9,9,9,9,9,9,Mumbai,1,9,9
40.0,825,9,9,9,9,9,9,Mumbai,2,9,9
255.0,711,9,9,9,9,9,9,Mumbai,2,9,9
115.0,1485,0,1,1,1,1,1,Chennai,3,0,0
110.0,985,9,9,9,9,9,9,Kolkata,2,9,9
60.2,1294,9,9,9,9,9,9,Bangalore,2,9,9
140.0,2511,9,9,9,9,9,9,Bangalore,3,9,9
40.5,1099,9,9,9,9,9,9,Bangalore,2,9,9
47.5,1195,9,9,9,9,9,9,Chennai,2,9,9
260.0,1350,1,0,0,0,1,1,Mumbai,3,1,0
30.3,1125,9,9,9,9,9,9,Bangalore,2,9,9
106.0,1453,9,9,9,9,9,9,Chennai,3,9,9
130.0,600,9,9,9,9,9,9,Delhi,1,9,9
130.0,1120,9,9,9,9,9,9,Mumbai,2,9,9
55.6,1482,0,1,1,1,1,1,Chennai,3,1,1
601.0,1435,0,1,1,0,1,1,Mumbai,3,1,0
560.0,2200,1,0,0,0,1,1,Mumbai,3,1,0
29.2,1859,9,9,9,9,9,9,Bangalore,3,9,9
65.0,1500,9,9,9,9,9,9,Kolkata,3,9,9
150.0,1800,0,1,0,0,0,1,Delhi,3,0,0
128.0,1130,9,9,9,9,9,9,Mumbai,2,9,9
130.0,972,9,9,9,9,9,9,Mumbai,2,9,9
225.0,2744,1,1,0,1,1,1,Hyderabad,4,1,1
300.0,960,9,9,9,9,9,9,Mumbai,2,9,9
37.0,900,0,0,0,0,0,1,Delhi,3,0,0
726.0,4527,9,9,9,9,9,9,Kolkata,3,9,9
23.0,4065,9,9,9,9,9,9,Chennai,4,9,9
33.8,1440,9,9,9,9,9,9,Kolkata,3,9,9
25.0,590,9,9,9,9,9,9,Mumbai,1,9,9
45.4,700,9,9,9,9,9,9,Chennai,2,9,9
62.1,1427,9,9,9,9,9,9,Bangalore,3,9,9
148.0,1500,0,1,0,0,0,1,Delhi,3,0,1
1400.0,1208,9,9,9,9,9,9,Kolkata,3,9,9
25.5,615,9,9,9,9,9,9,Mumbai,1,9,9
150.0,1800,0,0,0,1,0,1,Delhi,3,0,0
60.0,2526,9,9,9,9,9,9,Kolkata,4,9,9
130.0,676,9,9,9,9,9,9,Mumbai,2,9,9
110.0,1715,9,9,9,9,9,9,Bangalore,3,9,9
22.0,630,0,0,0,0,0,1,Delhi,2,0,0
23.8,2110,9,9,9,9,9,9,Mumbai,3,9,9
86.0,1150,0,0,0,0,0,1,Hyderabad,2,0,0
36.0,3319,9,9,9,9,9,9,Kolkata,4,9,9
50.0,920,9,9,9,9,9,9,Kolkata,2,9,9
68.9,1250,9,9,9,9,9,9,Kolkata,2,9,9
282.0,980,9,9,9,9,9,9,Chennai,2,9,9
175.0,1690,9,9,9,9,9,9,Bangalore,2,9,9
22.0,800,9,9,9,9,9,9,Delhi,2,9,9
20.0,600,9,9,9,9,9,9,Delhi,2,9,9
38.3,1095,0,1,1,0,0,1,Bangalore,2,0,1
40.0,1463,9,9,9,9,9,9,Kolkata,3,9,9
502.0,1360,9,9,9,9,9,9,Chennai,3,9,9
32.4,1044,9,9,9,9,9,9,Chennai,2,9,9
76.0,1699,9,9,9,9,9,9,Chennai,3,9,9
79.0,1092,9,9,9,9,9,9,Chennai,2,9,9
25.0,720,9,9,9,9,9,9,Delhi,3,9,9
63.6,1399,9,9,9,9,9,9,Bangalore,3,9,9
47.9,1205,9,9,9,9,9,9,Bangalore,2,9,9
80.0,580,0,0,0,1,1,1,Delhi,1,0,1
50.0,1450,9,9,9,9,9,9,Delhi,4,9,9
142.0,1960,0,1,1,1,0,1,Chennai,3,1,1
44.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
39.5,731,9,9,9,9,9,9,Bangalore,2,9,9
42.8,766,0,0,0,0,0,1,Chennai,2,0,0
38.0,2730,9,9,9,9,9,9,Bangalore,3,9,9
20.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
22.0,558,0,0,0,0,0,0,Delhi,2,0,0
54.8,1450,9,9,9,9,9,9,Bangalore,3,9,9
110.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
31.1,817,9,9,9,9,9,9,Kolkata,3,9,9
54.4,945,9,9,9,9,9,9,Chennai,2,9,9
45.0,1450,9,9,9,9,9,9,Mumbai,3,9,9
65.8,941,0,0,0,0,0,0,Chennai,2,0,0
81.2,1468,9,9,9,9,9,9,Bangalore,3,9,9
63.8,1272,1,1,1,1,1,1,Bangalore,2,1,1
48.0,1255,9,9,9,9,9,9,Chennai,1,9,9
30.0,950,9,9,9,9,9,9,Kolkata,2,9,9
168.0,1665,1,1,0,0,1,1,Mumbai,3,1,0
78.0,2020,9,9,9,9,9,9,Chennai,4,9,9
41.3,1875,9,9,9,9,9,9,Bangalore,3,9,9
103.0,1500,1,1,1,1,1,1,Bangalore,3,1,1
70.0,1605,0,0,0,0,0,1,Hyderabad,3,0,0
55.0,1070,9,9,9,9,9,9,Chennai,2,9,9
96.0,1322,9,9,9,9,9,9,Kolkata,3,9,9
90.7,1123,9,9,9,9,9,9,Chennai,2,9,9
650.0,3150,0,0,0,0,0,0,Chennai,4,0,0
107.0,1790,0,1,1,1,0,0,Chennai,3,0,1
54.8,914,9,9,9,9,9,9,Chennai,2,9,9
27.6,1850,9,9,9,9,9,9,Chennai,3,9,9
50.0,812,9,9,9,9,9,9,Kolkata,2,9,9
94.9,1250,9,9,9,9,9,9,Bangalore,3,9,9
43.2,1081,0,1,1,1,0,1,Chennai,2,1,1
138.0,1035,9,9,9,9,9,9,Delhi,3,9,9
57.0,4527,9,9,9,9,9,9,Kolkata,3,9,9
45.0,540,9,9,9,9,9,9,Delhi,2,9,9
176.0,1993,0,1,1,1,0,1,Hyderabad,3,0,1
44.0,1229,9,9,9,9,9,9,Kolkata,3,9,9
104.0,2520,9,9,9,9,9,9,Kolkata,4,9,9
100.0,1020,9,9,9,9,9,9,Mumbai,2,9,9
116.0,1873,0,1,1,1,0,1,Bangalore,3,0,1
83.8,1450,9,9,9,9,9,9,Kolkata,3,9,9
82.0,909,9,9,9,9,9,9,Chennai,2,9,9
115.0,1344,9,9,9,9,9,9,Bangalore,2,9,9
185.0,1200,9,9,9,9,9,9,Mumbai,3,9,9
52.0,550,9,9,9,9,9,9,Mumbai,1,9,9
39.0,1150,1,1,1,1,1,1,Hyderabad,2,1,1
30.2,800,9,9,9,9,9,9,Delhi,2,9,9
72.0,900,9,9,9,9,9,9,Delhi,2,9,9
60.0,1250,0,0,0,0,0,0,Hyderabad,2,0,0
45.0,900,0,0,0,0,0,0,Hyderabad,2,0,0
96.0,2730,9,9,9,9,9,9,Bangalore,4,9,9
144.0,1546,9,9,9,9,9,9,Bangalore,3,9,9
44.3,806,0,0,0,0,0,1,Chennai,2,0,0
42.1,1202,0,0,0,0,0,0,Hyderabad,2,0,0
110.0,1751,9,9,9,9,9,9,Chennai,3,9,9
60.0,545,9,9,9,9,9,9,Mumbai,1,9,9
34.0,912,0,0,0,0,0,0,Chennai,2,0,0
114.0,1550,1,1,0,0,1,1,Mumbai,3,1,1
69.4,1794,9,9,9,9,9,9,Kolkata,4,9,9
130.0,3000,9,9,9,9,9,9,Delhi,5,9,9
37.5,915,9,9,9,9,9,9,Kolkata,2,9,9
120.0,1170,9,9,9,9,9,9,Chennai,3,9,9
25.0,435,0,0,0,0,1,0,Delhi,2,0,0
84.0,1360,9,9,9,9,9,9,Bangalore,3,9,9
63.4,1250,9,9,9,9,9,9,Kolkata,3,9,9
55.0,1150,0,0,0,0,1,0,Hyderabad,2,0,0
63.6,1430,9,9,9,9,9,9,Bangalore,3,9,9
22.6,800,9,9,9,9,9,9,Delhi,2,9,9
29.0,703,9,9,9,9,9,9,Bangalore,2,9,9
33.0,385,0,0,0,0,0,0,Delhi,1,0,0
110.0,750,0,0,0,0,1,1,Mumbai,1,1,0
23.3,1458,9,9,9,9,9,9,Kolkata,3,9,9
23.0,1305,9,9,9,9,9,9,Kolkata,3,9,9
110.0,1735,0,1,1,1,1,1,Hyderabad,3,1,1
71.3,1464,9,9,9,9,9,9,Chennai,3,9,9
88.1,1511,0,1,1,1,1,1,Hyderabad,2,1,1
56.2,1500,9,9,9,9,9,9,Bangalore,3,9,9
38.1,925,9,9,9,9,9,9,Bangalore,3,9,9
47.4,1047,9,9,9,9,9,9,Chennai,2,9,9
180.0,1900,0,1,0,0,1,1,Delhi,4,1,1
42.1,950,9,9,9,9,9,9,Kolkata,2,9,9
25.0,781,9,9,9,9,9,9,Mumbai,3,9,9
59.5,1385,9,9,9,9,9,9,Kolkata,3,9,9
250.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
130.0,950,9,9,9,9,9,9,Mumbai,2,9,9
109.0,400,9,9,9,9,9,9,Mumbai,1,9,9
336.0,2458,0,1,0,0,0,1,Chennai,3,0,0
374.0,980,9,9,9,9,9,9,Mumbai,2,9,9
164.0,598,9,9,9,9,9,9,Mumbai,2,9,9
44.0,1119,9,9,9,9,9,9,Bangalore,2,9,9
99.0,3000,1,1,0,0,1,1,Hyderabad,4,1,0
95.0,696,9,9,9,9,9,9,Mumbai,1,9,9
31.0,675,0,0,0,0,0,1,Delhi,2,0,0
66.0,3015,9,9,9,9,9,9,Bangalore,4,9,9
78.0,1955,9,9,9,9,9,9,Kolkata,3,9,9
96.0,534,9,9,9,9,9,9,Mumbai,2,9,9
65.7,924,9,9,9,9,9,9,Chennai,2,9,9
34.6,606,9,9,9,9,9,9,Chennai,1,9,9
79.0,1880,9,9,9,9,9,9,Chennai,3,9,9
365.0,1350,9,9,9,9,9,9,Delhi,3,9,9
20.0,600,9,9,9,9,9,9,Delhi,2,9,9
47.0,920,9,9,9,9,9,9,Kolkata,2,9,9
28.7,1112,9,9,9,9,9,9,Kolkata,2,9,9
105.0,1200,0,1,0,0,1,1,Delhi,2,1,1
230.0,2250,0,1,1,1,1,1,Hyderabad,3,1,1
41.5,650,9,9,9,9,9,9,Mumbai,1,9,9
32.5,650,9,9,9,9,9,9,Mumbai,1,9,9
179.0,1772,9,9,9,9,9,9,Chennai,3,9,9
148.0,1000,9,9,9,9,9,9,Mumbai,3,9,9
402.0,820,9,9,9,9,9,9,Kolkata,2,9,9
94.4,800,9,9,9,9,9,9,Chennai,2,9,9
84.0,1208,0,1,1,1,1,1,Hyderabad,2,1,1
40.8,1060,9,9,9,9,9,9,Chennai,3,9,9
215.0,4850,9,9,9,9,9,9,Bangalore,4,9,9
35.0,1450,9,9,9,9,9,9,Kolkata,1,9,9
94.0,650,9,9,9,9,9,9,Mumbai,2,9,9
45.8,1000,0,0,0,0,0,0,Delhi,3,0,0
35.0,855,9,9,9,9,9,9,Chennai,2,9,9
2200.0,1450,9,9,9,9,9,9,Mumbai,3,9,9
85.0,1000,0,1,0,1,1,1,Mumbai,2,1,1
57.0,560,9,9,9,9,9,9,Mumbai,1,9,9
64.0,1315,9,9,9,9,9,9,Bangalore,3,9,9
89.0,1360,0,1,1,1,1,1,Hyderabad,2,1,1
26.0,800,0,0,0,0,0,1,Delhi,3,0,0
44.6,1100,1,1,0,0,1,1,Bangalore,2,1,1
23.5,590,9,9,9,9,9,9,Mumbai,1,9,9
25.0,1450,9,9,9,9,9,9,Mumbai,3,9,9
30.0,789,0,0,0,0,0,0,Chennai,2,0,0
92.0,1475,0,1,1,1,1,0,Bangalore,3,0,1
73.4,1399,0,1,1,0,0,1,Bangalore,3,1,1
31.6,486,0,0,0,0,0,0,Chennai,1,0,0
220.0,774,9,9,9,9,9,9,Mumbai,1,9,9
80.0,800,9,9,9,9,9,9,Mumbai,1,9,9
146.0,675,9,9,9,9,9,9,Mumbai,1,9,9
88.0,1412,9,9,9,9,9,9,Mumbai,2,9,9
130.0,450,9,9,9,9,9,9,Mumbai,1,9,9
123.0,863,9,9,9,9,9,9,Mumbai,3,9,9
45.2,1078,0,0,0,0,0,1,Chennai,3,0,0
125.0,1600,9,9,9,9,9,9,Delhi,3,9,9
173.0,479,9,9,9,9,9,9,Mumbai,1,9,9
290.0,2898,9,9,9,9,9,9,Kolkata,4,9,9
54.0,950,0,0,0,0,0,1,Delhi,3,0,0
3400.0,450,9,9,9,9,9,9,Delhi,2,9,9
38.5,800,0,0,0,0,0,1,Delhi,3,0,0
57.0,1230,0,0,0,0,0,0,Hyderabad,3,0,0
62.6,1147,9,9,9,9,9,9,Chennai,2,9,9
110.0,528,9,9,9,9,9,9,Mumbai,2,9,9
50.0,1000,0,0,0,0,0,1,Delhi,3,0,0
130.0,1630,1,0,0,0,1,1,Mumbai,3,1,0
550.0,800,9,9,9,9,9,9,Mumbai,2,9,9
94.0,1300,9,9,9,9,9,9,Chennai,3,9,9
112.0,534,9,9,9,9,9,9,Mumbai,2,9,9
68.0,970,9,9,9,9,9,9,Chennai,2,9,9
148.0,2415,9,9,9,9,9,9,Mumbai,4,9,9
47.0,1160,0,0,0,0,0,0,Hyderabad,3,0,0
575.0,5440,0,1,1,1,0,1,Hyderabad,4,0,1
40.4,755,9,9,9,9,9,9,Chennai,2,9,9
70.0,966,9,9,9,9,9,9,Bangalore,2,9,9
34.4,1114,9,9,9,9,9,9,Kolkata,3,9,9
50.7,779,9,9,9,9,9,9,Bangalore,2,9,9
84.0,1095,9,9,9,9,9,9,Bangalore,2,9,9
670.0,1200,9,9,9,9,9,9,Mumbai,3,9,9
226.0,2666,0,1,1,1,1,1,Bangalore,3,1,1
85.0,1666,9,9,9,9,9,9,Kolkata,3,9,9
111.0,1346,0,1,1,1,1,1,Hyderabad,2,1,1
23.9,1265,9,9,9,9,9,9,Kolkata,3,9,9
42.4,886,9,9,9,9,9,9,Chennai,2,9,9
52.0,1947,9,9,9,9,9,9,Kolkata,4,9,9
185.0,1415,9,9,9,9,9,9,Mumbai,3,9,9
150.0,1120,9,9,9,9,9,9,Mumbai,2,9,9
30.0,1623,9,9,9,9,9,9,Kolkata,3,9,9
611.0,2781,0,1,1,0,0,0,Chennai,4,1,0
33.7,711,0,1,1,1,0,1,Bangalore,1,1,1
103.0,1080,9,9,9,9,9,9,Chennai,2,9,9
36.0,1420,9,9,9,9,9,9,Kolkata,3,9,9
180.0,1650,9,9,9,9,9,9,Mumbai,3,9,9
1200.0,1527,9,9,9,9,9,9,Mumbai,3,9,9
34.0,675,0,0,0,0,0,0,Delhi,2,0,0
26.5,720,9,9,9,9,9,9,Kolkata,2,9,9
66.0,700,0,0,0,0,0,0,Delhi,2,0,0
165.0,1055,0,0,0,0,1,0,Chennai,2,0,0
160.0,1900,0,0,0,0,0,0,Delhi,3,0,0
36.5,870,9,9,9,9,9,9,Kolkata,2,9,9
49.3,999,0,1,1,1,1,0,Chennai,2,1,1
110.0,1721,9,9,9,9,9,9,Mumbai,3,9,9
47.9,790,9,9,9,9,9,9,Kolkata,2,9,9
39.3,740,0,0,0,0,0,0,Chennai,2,0,0
66.7,971,9,9,9,9,9,9,Kolkata,2,9,9
726.0,1120,9,9,9,9,9,9,Kolkata,3,9,9
165.0,940,9,9,9,9,9,9,Mumbai,2,9,9
210.0,1371,9,9,9,9,9,9,Mumbai,3,9,9
115.0,800,9,9,9,9,9,9,Mumbai,2,9,9
44.0,750,0,0,0,0,0,0,Delhi,2,0,0
48.0,905,9,9,9,9,9,9,Kolkata,3,9,9
130.0,1850,0,1,1,1,1,1,Chennai,3,1,1
48.8,1185,9,9,9,9,9,9,Bangalore,2,9,9
44.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
26.0,1155,9,9,9,9,9,9,Chennai,2,9,9
33.8,1128,1,1,1,1,1,1,Bangalore,2,1,1
159.0,1421,9,9,9,9,9,9,Mumbai,3,9,9
74.2,1030,9,9,9,9,9,9,Chennai,2,9,9
40.5,1011,9,9,9,9,9,9,Kolkata,2,9,9
32.0,675,9,9,9,9,9,9,Mumbai,2,9,9
29.0,800,9,9,9,9,9,9,Delhi,2,9,9
78.0,1000,9,9,9,9,9,9,Kolkata,2,9,9
72.6,1383,0,1,1,0,0,1,Bangalore,3,1,1
65.9,1915,9,9,9,9,9,9,Kolkata,4,9,9
109.0,832,9,9,9,9,9,9,Bangalore,2,9,9
65.0,950,9,9,9,9,9,9,Delhi,3,9,9
52.1,930,0,0,0,0,0,1,Chennai,2,0,0
71.3,1190,0,1,1,1,0,0,Chennai,2,0,1
36.0,1050,9,9,9,9,9,9,Delhi,2,9,9
853.0,1953,9,9,9,9,9,9,Kolkata,3,9,9
63.4,1585,0,0,0,0,0,0,Hyderabad,3,0,0
35.0,1100,9,9,9,9,9,9,Delhi,3,9,9
146.0,2835,9,9,9,9,9,9,Bangalore,4,9,9
83.1,1328,9,9,9,9,9,9,Bangalore,2,9,9
42.2,1467,9,9,9,9,9,9,Bangalore,3,9,9
150.0,860,9,9,9,9,9,9,Mumbai,1,9,9
87.0,1500,0,1,1,1,1,1,Chennai,3,0,1
79.5,2773,9,9,9,9,9,9,Kolkata,4,9,9
158.0,1600,0,1,0,1,0,1,Delhi,3,0,1
150.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
48.0,1158,9,9,9,9,9,9,Chennai,2,9,9
78.0,1020,9,9,9,9,9,9,Kolkata,2,9,9
97.0,988,9,9,9,9,9,9,Kolkata,2,9,9
25.0,600,9,9,9,9,9,9,Delhi,2,9,9
45.0,750,9,9,9,9,9,9,Delhi,2,9,9
25.0,1150,9,9,9,9,9,9,Kolkata,3,9,9
29.8,904,9,9,9,9,9,9,Bangalore,2,9,9
150.0,1000,1,1,1,1,1,1,Hyderabad,1,1,1
431.0,2056,0,1,1,1,0,1,Chennai,3,0,1
75.6,1143,9,9,9,9,9,9,Bangalore,2,9,9
87.0,980,1,1,1,1,1,1,Mumbai,2,1,0
165.0,1660,0,1,1,1,1,1,Mumbai,3,1,1
93.0,1150,1,1,1,1,1,1,Mumbai,2,1,0
71.0,720,9,9,9,9,9,9,Kolkata,2,9,9
52.8,930,9,9,9,9,9,9,Chennai,2,9,9
47.9,1105,9,9,9,9,9,9,Kolkata,3,9,9
30.0,675,0,0,0,0,0,1,Delhi,2,0,0
120.0,1700,1,1,1,1,1,1,Hyderabad,3,1,1
490.0,830,9,9,9,9,9,9,Mumbai,2,9,9
64.0,984,0,1,0,1,0,1,Chennai,2,0,1
89.2,1043,9,9,9,9,9,9,Mumbai,3,9,9
41.0,516,9,9,9,9,9,9,Delhi,1,9,9
221.0,2000,9,9,9,9,9,9,Mumbai,3,9,9
515.0,642,9,9,9,9,9,9,Mumbai,1,9,9
365.0,1361,9,9,9,9,9,9,Mumbai,2,9,9
260.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
85.0,660,9,9,9,9,9,9,Mumbai,1,9,9
55.0,1260,0,0,0,0,0,0,Hyderabad,2,0,0
42.0,785,0,0,0,0,0,1,Delhi,3,0,0
99.8,1920,0,1,1,1,0,1,Hyderabad,3,0,1
56.0,950,9,9,9,9,9,9,Kolkata,2,9,9
28.4,828,9,9,9,9,9,9,Mumbai,2,9,9
173.0,1803,9,9,9,9,9,9,Bangalore,3,9,9
79.0,1095,9,9,9,9,9,9,Kolkata,3,9,9
79.5,940,1,1,0,1,1,1,Mumbai,2,1,0
175.0,900,9,9,9,9,9,9,Delhi,2,9,9
24.0,1250,9,9,9,9,9,9,Delhi,2,9,9
165.0,1900,1,1,1,1,1,1,Hyderabad,3,1,1
90.0,1370,9,9,9,9,9,9,Mumbai,3,9,9
310.0,1550,9,9,9,9,9,9,Mumbai,3,9,9
95.0,750,9,9,9,9,9,9,Kolkata,2,9,9
71.5,727,9,9,9,9,9,9,Kolkata,2,9,9
508.0,5500,0,1,1,1,0,1,Bangalore,4,0,1
27.5,721,9,9,9,9,9,9,Chennai,2,9,9
24.3,495,0,0,0,0,0,1,Chennai,1,0,0
150.0,540,9,9,9,9,9,9,Delhi,2,9,9
25.0,600,9,9,9,9,9,9,Delhi,2,9,9
41.5,871,9,9,9,9,9,9,Kolkata,2,9,9
151.0,1150,9,9,9,9,9,9,Delhi,2,9,9
33.0,500,9,9,9,9,9,9,Delhi,2,9,9
111.0,1860,9,9,9,9,9,9,Bangalore,3,9,9
90.9,1298,0,0,0,0,0,1,Chennai,3,0,0
450.0,900,9,9,9,9,9,9,Kolkata,2,9,9
26.0,800,0,0,0,0,0,1,Delhi,3,0,0
34.8,1161,1,1,1,1,1,1,Bangalore,3,1,1
250.0,800,9,9,9,9,9,9,Mumbai,1,9,9
322.0,1656,9,9,9,9,9,9,Chennai,3,9,9
355.0,1400,9,9,9,9,9,9,Mumbai,2,9,9
260.0,1278,9,9,9,9,9,9,Mumbai,2,9,9
55.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
109.0,1956,9,9,9,9,9,9,Bangalore,3,9,9
50.0,650,9,9,9,9,9,9,Mumbai,1,9,9
400.0,405,9,9,9,9,9,9,Delhi,2,9,9
142.0,630,9,9,9,9,9,9,Mumbai,2,9,9
59.0,1180,0,1,1,0,0,1,Bangalore,2,1,0
150.0,1350,0,0,0,0,0,0,Delhi,2,0,0
132.0,1900,9,9,9,9,9,9,Bangalore,3,9,9
73.1,1149,0,1,1,1,1,1,Mumbai,3,1,0
37.0,522,9,9,9,9,9,9,Chennai,1,9,9
59.0,980,0,1,0,0,0,0,Chennai,2,0,0
601.0,3585,1,1,1,1,1,1,Mumbai,4,1,0
101.0,1303,9,9,9,9,9,9,Kolkata,2,9,9
